,Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1654,1654,446,France,Male,32,8,0.0,2,0,0,133292.94,0
42,42,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
7732,7732,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0
9455,9455,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0
1084,1084,796,France,Male,24,8,0.0,2,1,0,61349.37,0
9994,9994,800,France,Female,29,2,0.0,2,0,0,167773.55,0
3916,3916,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
5296,5296,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
2647,2647,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
3983,3983,626,France,Female,44,2,0.0,1,0,1,173117.22,1
2142,2142,690,France,Male,35,6,112689.95,1,1,0,176962.31,0
4503,4503,656,France,Male,33,7,138705.02,2,1,0,37136.15,0
8943,8943,516,France,Female,37,8,113143.12,1,0,0,3363.36,0
4260,4260,587,France,Male,40,2,0.0,4,0,1,106174.7,1
9947,9947,615,France,Male,34,1,83503.11,2,1,1,73124.53,1
4294,4294,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
1085,1085,803,France,Male,42,5,0.0,1,1,0,196466.83,1
8542,8542,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
8743,8743,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0
3418,3418,792,France,Female,42,2,0.0,2,1,0,92664.09,0
9730,9730,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
3514,3514,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
2953,2953,650,France,Female,43,6,0.0,2,1,1,16301.91,0
5809,5809,850,France,Male,32,4,0.0,1,1,1,180622.02,0
4288,4288,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
1456,1456,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
5209,5209,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
1620,1620,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
8149,8149,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
8968,8968,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
1800,1800,713,France,Female,59,3,0.0,2,1,1,62700.08,0
9487,9487,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0
7903,7903,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
2561,2561,655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
3625,3625,470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
1037,1037,625,France,Female,24,1,0.0,2,1,1,180969.55,0
4518,4518,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
4614,4614,730,France,Male,34,1,0.0,2,1,1,126592.01,0
5340,5340,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
8974,8974,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
4475,4475,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
5871,5871,479,France,Female,33,2,208165.53,1,0,0,50774.81,1
7688,7688,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
8455,8455,609,France,Female,53,6,0.0,2,1,1,124218.27,0
700,700,750,France,Female,32,5,0.0,2,1,0,95611.47,0
1033,1033,645,France,Male,29,1,130131.08,2,0,1,196474.35,0
3935,3935,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
3195,3195,697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0
8023,8023,664,France,Male,36,1,0.0,2,1,1,95372.64,0
826,826,680,France,Female,47,5,0.0,2,1,1,179843.33,0
9322,9322,767,France,Female,35,9,0.0,2,1,0,39511.61,0
7172,7172,602,France,Female,33,8,0.0,2,1,1,112928.74,0
8466,8466,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
3698,3698,589,France,Female,21,3,0.0,2,0,1,55601.44,0
993,993,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
3239,3239,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
4504,4504,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
1743,1743,476,France,Male,40,6,0.0,1,1,1,22735.45,0
349,349,582,France,Male,39,5,0.0,2,1,1,129892.93,0
9513,9513,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
9126,9126,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
4391,4391,718,France,Male,38,7,0.0,2,1,0,38308.34,0
3991,3991,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
544,544,504,France,Female,49,7,0.0,3,0,1,87822.14,1
6470,6470,583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
8782,8782,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
9481,9481,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
3740,3740,649,France,Male,45,7,0.0,2,0,1,75204.21,0
7119,7119,621,France,Male,31,7,136658.61,1,1,1,148689.13,0
5762,5762,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
682,682,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
8216,8216,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
7721,7721,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0
9045,9045,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
721,721,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1
1887,1887,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
7076,7076,742,France,Female,25,4,132116.13,2,1,0,129933.5,0
1162,1162,615,France,Female,30,9,0.0,1,1,0,87347.82,0
4145,4145,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
2932,2932,688,France,Female,54,9,0.0,1,1,0,191212.63,1
432,432,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
9006,9006,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
9169,9169,766,France,Female,45,6,0.0,2,0,0,147184.74,0
6523,6523,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
5665,5665,559,France,Male,33,9,111060.05,2,1,0,110371.84,0
3757,3757,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
5676,5676,749,France,Female,26,6,0.0,2,0,1,34948.77,0
4315,4315,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0
2078,2078,640,France,Male,63,2,68432.45,2,1,1,112503.24,1
1916,1916,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
6151,6151,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
7739,7739,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
463,463,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
9819,9819,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1
5984,5984,662,France,Female,41,4,0.0,2,1,0,126551.48,0
3571,3571,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0
2988,2988,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
4334,4334,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
9430,9430,753,France,Male,33,5,122568.05,2,1,1,82820.85,0
6560,6560,577,France,Female,32,1,0.0,2,1,0,9902.39,0
4711,4711,754,France,Male,39,3,74896.33,1,0,0,34430.16,0
7825,7825,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
961,961,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
4410,4410,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
9321,9321,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
5287,5287,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
7062,7062,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
8376,8376,601,France,Male,39,3,72647.64,1,1,0,41777.9,1
694,694,796,France,Female,45,2,109730.22,1,1,1,123882.73,0
1954,1954,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
9977,9977,683,France,Female,32,9,0.0,2,1,1,24991.92,0
205,205,550,France,Male,37,3,0.0,1,1,1,179670.31,0
9876,9876,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
7780,7780,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
5036,5036,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
1645,1645,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
124,124,625,France,Female,28,3,0.0,1,0,0,183646.41,0
2892,2892,601,France,Male,44,3,0.0,2,1,0,30607.11,0
3852,3852,746,France,Male,36,9,127157.04,1,1,1,155700.15,0
2756,2756,492,France,Male,29,1,144591.96,1,1,1,196293.76,0
1623,1623,589,France,Male,38,2,0.0,1,1,0,79915.28,0
8859,8859,715,France,Female,32,10,0.0,2,1,0,60907.49,0
9247,9247,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
5850,5850,631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0
9837,9837,750,France,Male,38,5,151532.4,1,1,1,46555.15,0
6612,6612,502,France,Female,64,3,139663.37,1,0,1,100995.11,0
2745,2745,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0
6564,6564,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
7244,7244,445,France,Female,33,7,0.0,2,1,0,122625.68,0
7415,7415,812,France,Male,29,6,0.0,2,0,0,168023.6,0
1621,1621,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
3996,3996,604,France,Male,30,5,0.0,2,1,0,75786.55,0
8717,8717,443,France,Male,44,2,0.0,1,1,0,159165.7,0
5106,5106,600,France,Female,32,1,78535.25,1,1,0,64349.6,0
5897,5897,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
6298,6298,714,France,Female,52,2,0.0,1,0,1,144045.08,1
8630,8630,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
1051,1051,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
314,314,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0
7250,7250,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
3206,3206,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
6360,6360,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
8098,8098,770,France,Female,68,2,183555.24,1,0,0,159557.28,1
4035,4035,769,France,Female,38,2,0.0,2,0,0,75578.67,0
9346,9346,716,France,Male,41,9,0.0,1,1,1,113267.48,0
8694,8694,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
1808,1808,739,France,Male,41,5,0.0,2,0,0,143882.25,0
7662,7662,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
231,231,610,France,Male,40,0,0.0,2,1,0,62232.6,0
9742,9742,715,France,Male,45,4,0.0,2,1,1,55043.93,0
2138,2138,718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0
8275,8275,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0
548,548,508,France,Male,49,7,122451.46,2,1,1,75808.1,0
7054,7054,769,Spain,Male,38,6,0.0,2,0,0,104393.78,0
6774,6774,656,France,Female,48,9,0.0,2,1,1,85240.61,1
9930,9930,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
1628,1628,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
8076,8076,732,France,Female,36,9,0.0,1,0,0,3749.0,1
3444,3444,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
6632,6632,694,Spain,Male,31,5,0.0,1,1,0,35593.18,0
7443,7443,634,France,Female,24,2,87413.19,1,1,0,63340.65,0
7847,7847,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
4161,4161,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
2769,2769,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
2370,2370,479,France,Female,35,2,113090.4,1,1,0,195649.79,0
7949,7949,530,France,Male,52,1,106723.28,1,0,0,109960.4,1
536,536,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0
9904,9904,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0
5441,5441,751,France,Male,29,1,135536.5,1,1,0,66825.33,0
3668,3668,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
8534,8534,671,France,Female,31,6,0.0,2,1,1,15846.42,0
7441,7441,721,France,Male,54,5,0.0,2,1,1,4493.12,0
4597,4597,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
8510,8510,550,France,Female,40,8,150490.32,1,0,0,166468.21,1
6165,6165,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
8258,8258,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
6400,6400,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0
6751,6751,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
4832,4832,617,France,Female,79,7,0.0,1,1,1,160589.18,0
5114,5114,678,France,Male,60,8,185648.56,1,0,0,192156.54,1
4761,4761,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
971,971,723,France,Male,25,3,0.0,2,1,1,134509.47,0
1330,1330,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
3594,3594,652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0
22,22,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
623,623,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
6453,6453,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
894,894,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
3971,3971,685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
8449,8449,637,France,Female,33,9,113913.53,1,0,1,65316.5,0
6057,6057,742,France,Male,31,4,105239.1,1,1,1,19700.24,0
4634,4634,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
739,739,692,France,Female,28,8,95059.02,2,1,0,44420.18,0
4420,4420,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
757,757,736,Spain,Female,28,2,0.0,2,1,1,117431.1,0
3495,3495,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0
9261,9261,629,France,Female,61,6,0.0,2,1,1,133672.61,0
1205,1205,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
7733,7733,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
1340,1340,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
7630,7630,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0
2543,2543,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
457,457,711,France,Male,38,3,0.0,2,1,0,68487.51,0
451,451,850,France,Male,40,9,0.0,2,0,1,119232.33,0
3330,3330,738,France,Male,18,4,0.0,2,1,1,47799.15,0
6687,6687,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
1736,1736,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
1291,1291,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
8377,8377,802,Spain,Male,40,4,0.0,2,1,1,81908.09,0
1280,1280,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
6533,6533,489,France,Female,47,8,103894.38,2,1,1,107625.46,0
7496,7496,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0
1770,1770,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
277,277,777,France,Female,53,10,0.0,2,1,0,189992.97,0
5026,5026,626,France,Male,44,10,0.0,2,0,0,164287.86,0
1728,1728,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
8355,8355,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0
3129,3129,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
7536,7536,697,France,Female,42,1,0.0,1,1,0,1262.83,1
1481,1481,592,Spain,Male,38,8,0.0,2,1,0,180426.2,0
6363,6363,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
7681,7681,641,France,Male,33,2,146193.6,2,1,1,55796.83,1
5156,5156,555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0
1517,1517,744,France,Male,54,6,93806.31,2,0,1,140068.77,0
1174,1174,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
455,455,506,France,Male,36,5,0.0,2,1,0,164253.35,0
9879,9879,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1
8742,8742,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
1683,1683,711,France,Male,52,5,0.0,1,1,1,159808.95,0
2445,2445,665,France,Female,34,5,67816.72,1,1,1,29641.58,0
2979,2979,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
6191,6191,592,France,Male,27,3,0.0,2,1,1,19645.65,0
8825,8825,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1
710,710,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
3727,3727,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
4208,4208,447,France,Female,44,5,89188.83,1,1,1,75408.24,0
8323,8323,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
1850,1850,785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0
6836,6836,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
876,876,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
3445,3445,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0
6688,6688,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
5148,5148,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
9148,9148,698,France,Male,37,8,0.0,2,0,0,145004.39,0
5790,5790,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
4690,4690,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
3419,3419,674,France,Female,26,10,0.0,2,1,1,138423.1,0
215,215,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
6512,6512,487,France,Male,24,7,133628.09,2,1,1,98570.01,0
584,584,647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1
3880,3880,677,France,Female,72,8,0.0,2,1,1,153604.44,0
9849,9849,678,France,Female,34,6,0.0,2,1,1,124592.84,0
5193,5193,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
4558,4558,792,France,Male,34,1,0.0,1,0,1,86330.32,0
7927,7927,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
9445,9445,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
4218,4218,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
8362,8362,567,France,Male,36,7,0.0,2,0,1,3896.08,0
5686,5686,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
1720,1720,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
6433,6433,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
4861,4861,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1
7060,7060,712,France,Female,32,1,0.0,2,1,0,1703.58,0
6831,6831,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
5728,5728,701,France,Male,41,10,0.0,2,1,1,146257.77,0
6829,6829,735,France,Male,43,9,127806.91,1,1,1,73069.59,0
9056,9056,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
7742,7742,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0
4763,4763,752,France,Male,38,0,145974.79,2,1,1,137694.23,0
1077,1077,658,France,Male,29,3,145512.84,1,1,0,20207.02,0
656,656,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
6741,6741,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
1468,1468,691,France,Male,52,3,0.0,1,1,0,175843.68,1
6870,6870,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
8621,8621,568,France,Male,33,7,0.0,2,1,0,143450.61,0
9474,9474,673,France,Male,51,8,79563.36,2,1,1,172200.91,0
658,658,544,France,Male,64,9,113829.45,1,1,1,124341.49,0
8950,8950,461,France,Female,35,5,0.0,1,1,1,54209.02,0
6037,6037,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
2265,2265,623,France,Female,35,5,0.0,2,1,0,101192.08,0
3103,3103,655,France,Female,47,10,0.0,2,1,0,167778.62,0
3758,3758,514,France,Male,38,4,112230.38,1,1,0,16717.11,1
4415,4415,764,France,Female,24,0,0.0,2,1,0,88724.49,0
5045,5045,755,France,Female,29,3,0.0,3,1,0,4733.94,0
6974,6974,662,France,Male,44,8,0.0,2,1,1,175314.87,0
9741,9741,758,France,Male,35,7,0.0,2,1,0,77951.84,0
6048,6048,707,France,Female,36,6,0.0,1,0,0,98810.78,0
6696,6696,567,France,Female,48,3,0.0,1,1,0,55362.45,0
4593,4593,633,France,Female,44,7,0.0,2,1,0,29761.29,0
2916,2916,651,France,Male,56,2,0.0,1,1,0,114522.68,1
4655,4655,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
9254,9254,686,France,Male,32,6,0.0,2,1,1,179093.26,0
6378,6378,562,France,Male,37,2,0.0,1,0,1,52525.15,1
3273,3273,560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1
2587,2587,563,France,Male,33,8,0.0,2,0,1,68815.05,0
2023,2023,601,France,Male,41,1,123971.16,1,0,1,172814.99,0
2912,2912,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
8606,8606,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0
7464,7464,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1
6411,6411,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
4422,4422,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
6273,6273,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
6045,6045,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
7569,7569,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
4082,4082,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
4661,4661,780,France,Female,43,0,0.0,1,0,1,15705.27,0
8255,8255,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
4771,4771,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
8999,8999,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
9709,9709,575,France,Female,57,8,137936.94,1,1,1,84475.13,0
2275,2275,550,France,Female,48,6,0.0,2,1,1,191870.28,0
6602,6602,761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0
4428,4428,602,France,Female,35,5,0.0,2,1,0,31050.02,0
6670,6670,758,Spain,Female,43,10,0.0,2,1,1,55313.44,0
